record_id,fold,y_true,y_prob
SMRTnet_benchmark_001629,4,1,0.9325518608093262
SMRTnet_benchmark_001633,4,1,0.9031269550323486
SMRTnet_benchmark_001650,4,0,0.08956955373287201
SMRTnet_benchmark_001657,4,1,0.6911831498146057
SMRTnet_benchmark_001658,4,0,0.9078104496002197
SMRTnet_benchmark_001660,4,1,0.7798365950584412
SMRTnet_benchmark_001661,4,1,0.877668559551239
SMRTnet_benchmark_001668,4,0,0.13387086987495422
SMRTnet_benchmark_001671,4,0,0.5653460621833801
SMRTnet_benchmark_001673,4,0,0.21560630202293396
SMRTnet_benchmark_001679,4,0,0.9186164736747742
SMRTnet_benchmark_001695,4,1,0.7899488806724548
SMRTnet_benchmark_001696,4,1,0.8435414433479309
SMRTnet_benchmark_001703,4,1,0.13209964334964752
SMRTnet_benchmark_001716,4,1,0.9436392784118652
SMRTnet_benchmark_001719,4,1,0.28357428312301636
SMRTnet_benchmark_001724,4,1,0.8407557606697083
SMRTnet_benchmark_001725,4,1,0.8186637163162231
SMRTnet_benchmark_001729,4,1,0.7072919607162476
SMRTnet_benchmark_001733,4,1,0.9190540313720703
SMRTnet_benchmark_001734,4,1,0.6936136484146118
SMRTnet_benchmark_001737,4,1,0.9980502128601074
SMRTnet_benchmark_001739,4,1,0.9982787370681763
SMRTnet_benchmark_001741,4,1,0.9789746999740601
SMRTnet_benchmark_001742,4,1,0.9990262985229492
SMRTnet_benchmark_001747,4,1,0.9704332947731018
SMRTnet_benchmark_001748,4,1,0.992540180683136
SMRTnet_benchmark_001752,4,0,0.2433544248342514
SMRTnet_benchmark_001757,4,1,0.999995231628418
SMRTnet_benchmark_001759,4,1,0.9791929721832275
SMRTnet_benchmark_001762,4,1,0.9998101592063904
SMRTnet_benchmark_001764,4,1,0.9999996423721313
SMRTnet_benchmark_001767,4,1,0.9934481978416443
SMRTnet_benchmark_001769,4,1,0.9999656677246094
SMRTnet_benchmark_001770,4,1,0.9999986886978149
SMRTnet_benchmark_001783,4,1,0.8219820857048035
SMRTnet_benchmark_001788,4,0,0.3489685654640198
SMRTnet_benchmark_001789,4,1,0.4545064866542816
SMRTnet_benchmark_001792,4,1,0.9642380475997925
SMRTnet_benchmark_001795,4,1,0.7014670372009277
SMRTnet_benchmark_001798,4,0,0.9911598563194275
SMRTnet_benchmark_001799,4,1,0.986683189868927
SMRTnet_benchmark_001801,4,1,0.9999655485153198
SMRTnet_benchmark_001804,4,0,0.2030671089887619
SMRTnet_benchmark_001806,4,1,0.7326910495758057
SMRTnet_benchmark_001812,4,0,0.08306227624416351
SMRTnet_benchmark_001814,4,0,0.34804481267929077
SMRTnet_benchmark_001825,4,0,0.8000378608703613
SMRTnet_benchmark_001828,4,1,0.7613521218299866
SMRTnet_benchmark_001843,4,0,0.2764628827571869
SMRTnet_benchmark_001844,4,1,0.9620444178581238
SMRTnet_benchmark_001846,4,1,0.7584024667739868
SMRTnet_benchmark_001847,4,1,0.5760507583618164
SMRTnet_benchmark_001850,4,1,0.9057949781417847
SMRTnet_benchmark_001855,4,1,0.5148595571517944
SMRTnet_benchmark_001883,4,0,0.05154164880514145
SMRTnet_benchmark_001885,4,0,0.005541496444493532
SMRTnet_benchmark_001886,4,0,0.24213255941867828
SMRTnet_benchmark_001888,4,0,0.2062627077102661
SMRTnet_benchmark_001889,4,0,0.11725979298353195
SMRTnet_benchmark_001892,4,0,0.16876649856567383
SMRTnet_benchmark_001903,4,1,0.12482762336730957
SMRTnet_benchmark_001915,4,1,0.846276581287384
SMRTnet_benchmark_001920,4,1,0.9064438939094543
SMRTnet_benchmark_001922,4,1,0.8365852236747742
SMRTnet_benchmark_001929,4,1,0.8328745365142822
SMRTnet_benchmark_001933,4,1,0.7166185975074768
SMRTnet_benchmark_001935,4,1,0.9749978184700012
SMRTnet_benchmark_001941,4,0,0.2303803414106369
SMRTnet_benchmark_001942,4,0,0.9135996699333191
SMRTnet_benchmark_001945,4,1,0.8334470391273499
SMRTnet_benchmark_001947,4,1,0.906785786151886
SMRTnet_benchmark_001948,4,1,0.8677996397018433
SMRTnet_benchmark_001952,4,1,0.9819995164871216
SMRTnet_benchmark_001958,4,1,0.9856554269790649
SMRTnet_benchmark_001967,4,1,0.5949873328208923
SMRTnet_benchmark_001969,4,1,0.9830238819122314
SMRTnet_benchmark_001971,4,1,0.899819016456604
SMRTnet_benchmark_001973,4,1,0.9838836789131165
SMRTnet_benchmark_001975,4,1,0.6632724404335022
SMRTnet_benchmark_001990,4,1,0.9880244135856628
SMRTnet_benchmark_001991,4,1,0.9899619817733765
SMRTnet_benchmark_001993,4,1,0.9922176599502563
SMRTnet_benchmark_001996,4,1,0.9569371938705444
SMRTnet_benchmark_002004,4,1,0.9183219075202942
SMRTnet_main_000009,4,1,0.7778951525688171
SMRTnet_main_000011,4,1,0.06117193400859833
SMRTnet_main_000013,4,1,0.35316744446754456
SMRTnet_main_000017,4,1,0.6128237247467041
SMRTnet_main_000023,4,1,0.451340913772583
SMRTnet_main_000026,4,1,0.15603794157505035
SMRTnet_main_000027,4,1,0.5973553657531738
SMRTnet_main_000048,4,1,0.9483261704444885
SMRTnet_main_000049,4,1,0.9542492032051086
SMRTnet_main_000051,4,1,0.8253130316734314
SMRTnet_main_000054,4,1,0.9649951457977295
SMRTnet_main_000055,4,1,0.3879656493663788
SMRTnet_main_000065,4,1,0.049293775111436844
SMRTnet_main_000068,4,1,0.15197797119617462
SMRTnet_main_000083,4,1,0.48734578490257263
SMRTnet_main_000084,4,1,0.8685079216957092
SMRTnet_main_000087,4,1,0.9333497881889343
SMRTnet_main_000097,4,1,0.9021665453910828
SMRTnet_main_000102,4,1,0.8877583742141724
SMRTnet_main_000103,4,1,0.644822895526886
SMRTnet_main_000104,4,1,0.43219059705734253
SMRTnet_main_000108,4,1,0.833070695400238
SMRTnet_main_000116,4,1,0.6208140850067139
SMRTnet_main_000118,4,1,0.6899950504302979
SMRTnet_main_000125,4,1,0.7949911952018738
SMRTnet_main_000127,4,1,0.8278259634971619
SMRTnet_main_000146,4,1,0.9191834926605225
SMRTnet_main_000149,4,1,0.4602290689945221
SMRTnet_main_000165,4,1,0.7390750050544739
SMRTnet_main_000169,4,1,0.936958909034729
SMRTnet_main_000170,4,1,0.5530179738998413
SMRTnet_main_000175,4,1,0.7816340923309326
SMRTnet_main_000179,4,1,0.24172642827033997
SMRTnet_main_000193,4,1,0.2535090744495392
SMRTnet_main_000205,4,1,0.9963163137435913
SMRTnet_main_000219,4,1,0.05812399834394455
SMRTnet_main_000220,4,1,0.9855676889419556
SMRTnet_main_000224,4,1,0.5335072875022888
SMRTnet_main_000228,4,1,0.9145281314849854
SMRTnet_main_000230,4,1,0.5787345170974731
SMRTnet_main_000236,4,1,0.8282651901245117
SMRTnet_main_000241,4,1,0.5347412824630737
SMRTnet_main_000243,4,1,0.506374180316925
SMRTnet_main_000249,4,1,0.05615014582872391
SMRTnet_main_000250,4,1,0.531253457069397
SMRTnet_main_000257,4,1,0.7011018395423889
SMRTnet_main_000267,4,1,0.5529976487159729
SMRTnet_main_000273,4,1,0.3680322766304016
SMRTnet_main_000278,4,1,0.45916005969047546
SMRTnet_main_000279,4,1,0.6584955453872681
SMRTnet_main_000281,4,1,0.6890807151794434
SMRTnet_main_000296,4,1,0.6599400043487549
SMRTnet_main_000301,4,1,0.5954426527023315
SMRTnet_main_000303,4,1,0.6049699783325195
SMRTnet_main_000311,4,1,0.8292806148529053
SMRTnet_main_000313,4,1,0.6440280675888062
SMRTnet_main_000317,4,1,0.7211534976959229
SMRTnet_main_000321,4,1,0.5839027762413025
SMRTnet_main_000333,4,1,0.6709397435188293
SMRTnet_main_000336,4,1,0.7881743311882019
SMRTnet_main_000341,4,1,0.3783348500728607
SMRTnet_main_000343,4,1,0.1379266381263733
SMRTnet_main_000357,4,1,0.5426008701324463
SMRTnet_main_000358,4,1,0.8862662315368652
SMRTnet_main_000369,4,1,0.6874151825904846
SMRTnet_main_000371,4,1,0.6017674207687378
SMRTnet_main_000373,4,1,0.6316629648208618
SMRTnet_main_000376,4,1,0.3062155246734619
SMRTnet_main_000377,4,1,0.782124400138855
SMRTnet_main_000381,4,1,0.9152716994285583
SMRTnet_main_000382,4,1,0.6512964367866516
SMRTnet_main_000384,4,1,0.18206055462360382
SMRTnet_main_000387,4,1,0.21531525254249573
SMRTnet_main_000388,4,1,0.3321865200996399
SMRTnet_main_000390,4,1,0.25268658995628357
SMRTnet_main_000392,4,1,0.856984555721283
SMRTnet_main_000395,4,1,0.4609183967113495
SMRTnet_main_000399,4,1,0.7252444624900818
SMRTnet_main_000402,4,1,0.5251261591911316
SMRTnet_main_000405,4,1,0.4582161605358124
SMRTnet_main_000407,4,1,0.41515275835990906
SMRTnet_main_000410,4,1,0.7079035043716431
SMRTnet_main_000413,4,1,0.4352233409881592
SMRTnet_main_000422,4,1,0.19571849703788757
SMRTnet_main_000423,4,1,0.17395655810832977
SMRTnet_main_000429,4,1,0.4590115547180176
SMRTnet_main_000444,4,1,0.2728009819984436
SMRTnet_main_000449,4,1,0.10825593769550323
SMRTnet_main_000452,4,1,0.09248664975166321
SMRTnet_main_000453,4,1,0.34073328971862793
SMRTnet_main_000455,4,1,0.25680434703826904
SMRTnet_main_000462,4,1,0.517652690410614
SMRTnet_main_000475,4,1,0.3971768915653229
SMRTnet_main_000479,4,1,0.07543857395648956
SMRTnet_main_000480,4,1,0.1188068836927414
SMRTnet_main_000482,4,1,0.7402290105819702
SMRTnet_main_000484,4,1,0.4548148214817047
SMRTnet_main_000486,4,1,0.6105825304985046
SMRTnet_main_000490,4,1,0.19958710670471191
SMRTnet_main_000491,4,1,0.55035001039505
SMRTnet_main_000493,4,1,0.15461325645446777
SMRTnet_main_000495,4,1,0.5880394577980042
SMRTnet_main_000498,4,1,0.44276300072669983
SMRTnet_main_000503,4,1,0.4101293981075287
SMRTnet_main_000504,4,1,0.3101520538330078
SMRTnet_main_000506,4,1,0.7523696422576904
SMRTnet_main_000512,4,1,0.8187006115913391
SMRTnet_main_000519,4,1,0.6374691128730774
SMRTnet_main_000523,4,1,0.16677521169185638
SMRTnet_main_000524,4,1,0.3477327227592468
SMRTnet_main_000529,4,1,0.6596670150756836
SMRTnet_main_000533,4,1,0.4476225674152374
SMRTnet_main_000535,4,1,0.2636502981185913
SMRTnet_main_000539,4,1,0.6454988718032837
SMRTnet_main_000543,4,1,0.49444305896759033
SMRTnet_main_000546,4,1,0.3722247779369354
SMRTnet_main_000548,4,1,0.18685992062091827
SMRTnet_main_000549,4,1,0.24682772159576416
SMRTnet_main_000550,4,1,0.498248428106308
SMRTnet_main_000553,4,1,0.4484829008579254
SMRTnet_main_000559,4,1,0.5215747952461243
SMRTnet_main_000565,4,1,0.4446859359741211
SMRTnet_main_000568,4,1,0.5877276659011841
SMRTnet_main_000575,4,1,0.24188461899757385
SMRTnet_main_000577,4,1,0.5282942056655884
SMRTnet_main_000578,4,1,0.25611209869384766
SMRTnet_main_000580,4,1,0.2586970925331116
SMRTnet_main_000587,4,1,0.1072312742471695
SMRTnet_main_000593,4,1,0.5979976654052734
SMRTnet_main_000594,4,1,0.22787263989448547
SMRTnet_main_000595,4,1,0.5459579825401306
SMRTnet_main_000606,4,1,0.060757413506507874
SMRTnet_main_000608,4,1,0.410381942987442
SMRTnet_main_000609,4,1,0.17683696746826172
SMRTnet_main_000628,4,1,0.4895629286766052
SMRTnet_main_000633,4,1,0.3335804045200348
SMRTnet_main_000640,4,1,0.3636707067489624
SMRTnet_main_000643,4,1,0.5965492129325867
SMRTnet_main_000644,4,1,0.31327319145202637
SMRTnet_main_000647,4,1,0.1741049587726593
SMRTnet_main_000657,4,1,0.4127795994281769
SMRTnet_main_000658,4,1,0.20676612854003906
SMRTnet_main_000660,4,1,0.3835955262184143
SMRTnet_main_000663,4,1,0.3985796570777893
SMRTnet_main_000677,4,1,0.4347192943096161
SMRTnet_main_000678,4,1,0.20697854459285736
SMRTnet_main_000686,4,1,0.30873429775238037
SMRTnet_main_000689,4,1,0.24154894053936005
SMRTnet_main_000692,4,1,0.44384855031967163
SMRTnet_main_000695,4,1,0.4478512108325958
SMRTnet_main_000697,4,1,0.2325367033481598
SMRTnet_main_000698,4,1,0.29189425706863403
SMRTnet_main_000700,4,1,0.22743184864521027
SMRTnet_main_000703,4,1,0.33611705899238586
SMRTnet_main_000704,4,1,0.07813597470521927
SMRTnet_main_000707,4,1,0.6003065705299377
SMRTnet_main_000708,4,1,0.6151637434959412
SMRTnet_main_000709,4,1,0.6306143403053284
SMRTnet_main_000711,4,1,0.13533160090446472
SMRTnet_main_000715,4,1,0.3998907804489136
SMRTnet_main_000726,4,1,0.4462318420410156
SMRTnet_main_000730,4,1,0.26816195249557495
SMRTnet_main_000746,4,1,0.0981016457080841
SMRTnet_main_000757,4,1,0.057466428726911545
SMRTnet_main_000763,4,1,0.25170207023620605
SMRTnet_main_000771,4,1,0.4709969460964203
SMRTnet_main_000781,4,1,0.842218279838562
SMRTnet_main_000786,4,1,0.9647572636604309
SMRTnet_main_000793,4,1,0.9132230877876282
SMRTnet_main_000798,4,1,0.9621511101722717
SMRTnet_main_000799,4,1,0.9013329744338989
SMRTnet_main_000808,4,1,0.14434853196144104
SMRTnet_main_000817,4,1,0.8720176815986633
SMRTnet_main_000819,4,1,0.8678932189941406
SMRTnet_main_000820,4,1,0.6851471066474915
SMRTnet_main_000821,4,1,0.8966301679611206
SMRTnet_main_000826,4,1,0.5442560315132141
SMRTnet_main_000828,4,1,0.25497934222221375
SMRTnet_main_000833,4,1,0.9604581594467163
SMRTnet_main_000834,4,1,0.9557613134384155
SMRTnet_main_000836,4,1,0.4710914194583893
SMRTnet_main_000849,4,1,0.8476065993309021
SMRTnet_main_000852,4,1,0.982932448387146
SMRTnet_main_000860,4,1,0.619914710521698
SMRTnet_main_000868,4,1,0.9119555950164795
SMRTnet_main_000869,4,1,0.9076099991798401
SMRTnet_main_000884,4,1,0.0021137583535164595
SMRTnet_main_000893,4,1,0.4000641107559204
SMRTnet_main_000920,4,1,0.8263304829597473
SMRTnet_main_000921,4,1,0.8215125203132629
SMRTnet_main_000923,4,1,0.6323089003562927
SMRTnet_main_000924,4,1,0.7892484664916992
SMRTnet_main_000929,4,1,0.5874095559120178
SMRTnet_main_000932,4,1,0.7720519304275513
SMRTnet_main_000940,4,1,0.5185600519180298
SMRTnet_main_000946,4,1,0.6062638759613037
SMRTnet_main_000963,4,1,0.02910676784813404
SMRTnet_main_000967,4,1,0.8973433375358582
SMRTnet_main_000971,4,1,0.365579754114151
SMRTnet_main_000972,4,1,0.3885883092880249
SMRTnet_main_000975,4,1,0.8814709186553955
SMRTnet_main_000980,4,1,0.9505409002304077
SMRTnet_main_000985,4,1,0.2741549015045166
SMRTnet_main_000992,4,1,0.3039948046207428
SMRTnet_main_000993,4,1,0.5690321922302246
SMRTnet_main_000997,4,1,0.6420367360115051
SMRTnet_main_001003,4,1,0.02023068442940712
SMRTnet_main_001007,4,1,0.19926989078521729
SMRTnet_main_001009,4,1,0.932486355304718
SMRTnet_main_001011,4,1,0.6989752650260925
SMRTnet_main_001015,4,1,0.18526208400726318
SMRTnet_main_001022,4,1,0.18140408396720886
SMRTnet_main_001026,4,1,0.030908986926078796
SMRTnet_main_001034,4,1,0.7506086230278015
SMRTnet_main_001036,4,1,0.3609802722930908
SMRTnet_main_001038,4,1,0.8929212689399719
SMRTnet_main_001047,4,1,0.05156540498137474
SMRTnet_main_001054,4,1,0.5680899620056152
SMRTnet_main_001056,4,1,0.7238321900367737
SMRTnet_main_001058,4,1,0.07634972780942917
SMRTnet_main_001063,4,1,0.17688588798046112
SMRTnet_main_001064,4,1,0.3485667407512665
SMRTnet_main_001067,4,1,0.6358293294906616
SMRTnet_main_001069,4,1,0.5897327065467834
SMRTnet_main_001081,4,1,0.675739049911499
SMRTnet_main_001091,4,1,0.5405799746513367
SMRTnet_main_001096,4,1,0.880084753036499
SMRTnet_main_001100,4,1,0.8872114419937134
SMRTnet_main_001101,4,1,0.7369512319564819
SMRTnet_main_001102,4,1,0.9117004871368408
SMRTnet_main_001105,4,1,0.8778924942016602
SMRTnet_main_001115,4,1,0.812980592250824
SMRTnet_main_001119,4,1,0.928462564945221
SMRTnet_main_001120,4,1,0.9014178514480591
SMRTnet_main_001130,4,1,0.6540749073028564
SMRTnet_main_001132,4,1,0.7531599998474121
SMRTnet_main_001142,4,1,0.22041748464107513
SMRTnet_main_001154,4,1,0.6736618280410767
SMRTnet_main_001155,4,1,0.6572842001914978
SMRTnet_main_001156,4,1,0.12072815001010895
SMRTnet_main_001168,4,1,0.3121640384197235
SMRTnet_main_001171,4,1,0.9698754549026489
SMRTnet_main_001177,4,1,0.6896942853927612
SMRTnet_main_001182,4,1,0.9760011434555054
SMRTnet_main_001188,4,1,0.9696778059005737
SMRTnet_main_001197,4,1,0.48065584897994995
SMRTnet_main_001200,4,1,0.6539844870567322
SMRTnet_main_001202,4,1,0.9310426712036133
SMRTnet_main_001204,4,1,0.8316840529441833
SMRTnet_main_001205,4,1,0.829107940196991
SMRTnet_main_001215,4,1,0.6269380450248718
SMRTnet_main_001217,4,1,0.7722917795181274
SMRTnet_main_001218,4,1,0.9662684202194214
SMRTnet_main_001220,4,1,0.4798566401004791
SMRTnet_main_001225,4,1,0.47441619634628296
SMRTnet_main_001226,4,1,0.3245474696159363
SMRTnet_main_001229,4,1,0.9898133873939514
SMRTnet_main_001240,4,1,0.7426490187644958
SMRTnet_main_001243,4,1,0.6322804689407349
SMRTnet_main_001244,4,1,0.8097458481788635
SMRTnet_main_001246,4,1,0.7323077321052551
SMRTnet_main_001249,4,1,0.5660932660102844
SMRTnet_main_001253,4,1,0.2840099334716797
SMRTnet_main_001256,4,1,0.15337468683719635
SMRTnet_main_001257,4,1,0.2891804873943329
SMRTnet_main_001263,4,1,0.6300110816955566
SMRTnet_main_001265,4,1,0.9786681532859802
SMRTnet_main_001270,4,1,0.9388421177864075
SMRTnet_main_001273,4,1,0.9065935015678406
SMRTnet_main_001276,4,1,0.9160513877868652
SMRTnet_main_001277,4,1,0.5024611949920654
SMRTnet_main_001282,4,1,0.755587637424469
SMRTnet_main_001288,4,1,0.6331226825714111
SMRTnet_main_001303,4,1,0.820486307144165
SMRTnet_main_001308,4,1,0.5418672561645508
SMRTnet_main_001309,4,1,0.5727018713951111
SMRTnet_main_001315,4,1,0.6239045858383179
SMRTnet_main_001319,4,1,0.8312775492668152
SMRTnet_main_001330,4,1,0.4014430642127991
SMRTnet_main_001332,4,1,0.9016174077987671
SMRTnet_main_001336,4,1,0.7500676512718201
SMRTnet_main_001337,4,1,0.9226115942001343
SMRTnet_main_001339,4,1,0.4906306266784668
SMRTnet_main_001356,4,1,0.9194612503051758
SMRTnet_main_001363,4,1,0.9474716782569885
SMRTnet_main_001365,4,1,0.25161945819854736
SMRTnet_main_001371,4,1,0.8066110610961914
SMRTnet_main_001374,4,1,0.6846557259559631
SMRTnet_main_001382,4,1,0.7284470796585083
SMRTnet_main_001383,4,1,0.6876736283302307
SMRTnet_main_001386,4,1,0.16524362564086914
SMRTnet_main_001391,4,1,0.47652462124824524
SMRTnet_main_001392,4,1,0.4547354280948639
SMRTnet_main_001394,4,1,0.40671372413635254
SMRTnet_main_001396,4,1,0.6694501638412476
SMRTnet_main_001397,4,1,0.1111249104142189
SMRTnet_main_001403,4,1,0.20050567388534546
SMRTnet_main_001405,4,1,0.9135118722915649
SMRTnet_main_001406,4,1,0.7316424250602722
SMRTnet_main_001410,4,1,0.46926313638687134
SMRTnet_main_001411,4,1,0.6373745203018188
SMRTnet_main_001412,4,1,0.7952562570571899
SMRTnet_main_001419,4,1,0.9241575002670288
SMRTnet_main_001420,4,1,0.9008986353874207
SMRTnet_main_001428,4,1,0.8370842337608337
SMRTnet_main_001431,4,1,0.9311840534210205
SMRTnet_main_001436,4,1,0.3144693970680237
SMRTnet_main_001437,4,1,0.33614426851272583
SMRTnet_main_001438,4,1,0.31734779477119446
SMRTnet_main_001441,4,1,0.9776540398597717
SMRTnet_main_001444,4,1,0.7368125915527344
SMRTnet_main_001449,4,1,0.34617576003074646
SMRTnet_main_001452,4,1,0.47079232335090637
SMRTnet_main_001457,4,1,0.17725344002246857
SMRTnet_main_001460,4,1,0.07819630205631256
SMRTnet_main_001466,4,1,0.8867117762565613
SMRTnet_main_001469,4,1,0.001863582874648273
SMRTnet_main_001470,4,1,0.039380431175231934
SMRTnet_main_001474,4,1,0.8049254417419434
SMRTnet_main_001476,4,1,0.08727657049894333
SMRTnet_main_001480,4,1,0.0016749923815950751
SMRTnet_main_001489,4,1,0.8741311430931091
SMRTnet_main_001491,4,1,0.8835275173187256
SMRTnet_main_001495,4,1,0.8736231327056885
SMRTnet_main_001500,4,1,0.9515177607536316
SMRTnet_main_001504,4,1,0.4961805045604706
SMRTnet_main_001517,4,1,0.28692466020584106
SMRTnet_main_001527,4,1,0.23755627870559692
SMRTnet_main_001528,4,1,0.6347907185554504
SMRTnet_main_001531,4,1,0.3807925879955292
SMRTnet_main_001532,4,1,0.8024842739105225
SMRTnet_main_001538,4,1,0.7628033757209778
SMRTnet_main_001546,4,1,0.5434451103210449
SMRTnet_main_001547,4,1,0.46399882435798645
SMRTnet_main_001556,4,1,0.2750147581100464
SMRTnet_main_001564,4,1,0.4169709086418152
SMRTnet_main_001565,4,1,0.547067403793335
SMRTnet_main_001578,4,1,0.24576234817504883
SMRTnet_main_001579,4,1,0.1852976679801941
SMRTnet_main_001582,4,1,0.6282294392585754
SMRTnet_main_001586,4,1,0.336505651473999
SMRTnet_main_001589,4,1,0.5120392441749573
SMRTnet_main_001594,4,1,0.7251852750778198
SMRTnet_main_001597,4,1,0.45448896288871765
SMRTnet_main_001601,4,1,0.6750913858413696
SMRTnet_main_001602,4,1,0.1507638394832611
SMRTnet_main_001603,4,1,0.8632041811943054
SMRTnet_main_001604,4,1,0.43629834055900574
SMRTnet_main_001608,4,1,0.32076072692871094
SMRTnet_main_001622,4,1,0.8276864290237427
SMRTnet_main_001625,4,1,0.8451626896858215
SMRTnet_main_001635,4,1,0.5000506043434143
SMRTnet_main_001639,4,1,0.02554715983569622
SMRTnet_main_001644,4,1,0.9058011174201965
SMRTnet_main_001650,4,1,0.3240155577659607
SMRTnet_main_001653,4,1,0.0008912222692742944
SMRTnet_main_001654,4,1,0.0038899346254765987
SMRTnet_main_001655,4,1,0.9848190546035767
SMRTnet_main_001656,4,1,0.8501284718513489
SMRTnet_main_001659,4,1,0.4581420123577118
SMRTnet_main_001662,4,1,0.7155759334564209
SMRTnet_main_001663,4,1,0.701866090297699
SMRTnet_main_001664,4,1,0.6190621852874756
SMRTnet_main_001672,4,1,0.22179976105690002
SMRTnet_main_001676,4,1,0.8971063494682312
SMRTnet_main_001683,4,1,0.08174791932106018
SMRTnet_main_001685,4,1,0.994765043258667
SMRTnet_main_001687,4,1,0.05930223688483238
SMRTnet_main_001693,4,1,0.9185395836830139
SMRTnet_main_001696,4,1,0.7452861070632935
SMRTnet_main_001699,4,1,0.8218955397605896
SMRTnet_main_001709,4,1,0.9314172267913818
SMRTnet_main_001712,4,1,0.8974606990814209
SMRTnet_main_001713,4,1,0.43662241101264954
SMRTnet_main_001722,4,1,0.2855333089828491
SMRTnet_main_001729,4,1,0.08814847469329834
SMRTnet_main_001730,4,1,0.5135431885719299
SMRTnet_main_001748,4,1,0.37029996514320374
SMRTnet_main_001755,4,1,0.18052496016025543
SMRTnet_main_001759,4,1,0.43366730213165283
SMRTnet_main_001762,4,1,0.681925892829895
SMRTnet_main_001768,4,1,0.2412251979112625
SMRTnet_main_001775,4,1,0.6710821986198425
SMRTnet_main_001779,4,1,0.1514161229133606
SMRTnet_main_001780,4,1,0.5131630301475525
SMRTnet_main_001781,4,1,0.147282212972641
SMRTnet_main_001786,4,1,0.8295648694038391
SMRTnet_main_001787,4,1,0.0006777549860998988
SMRTnet_main_001788,4,1,0.9008545279502869
SMRTnet_main_001798,4,1,0.6775085926055908
SMRTnet_main_001800,4,1,0.8477182984352112
SMRTnet_main_001805,4,1,0.7942827939987183
SMRTnet_main_001807,4,1,0.38674184679985046
SMRTnet_main_001819,4,1,0.8531270623207092
SMRTnet_main_001820,4,1,0.6634400486946106
SMRTnet_main_001824,4,1,0.9059811234474182
SMRTnet_main_001829,4,1,0.9125175476074219
SMRTnet_main_001834,4,1,0.8705817461013794
SMRTnet_main_001837,4,1,0.6985315084457397
SMRTnet_main_001850,4,1,0.6664814352989197
SMRTnet_main_001852,4,1,0.8957244157791138
SMRTnet_main_001858,4,1,0.9205389022827148
SMRTnet_main_001876,4,1,0.8157770037651062
SMRTnet_main_001881,4,1,0.9038317799568176
SMRTnet_main_001888,4,1,0.2535737454891205
SMRTnet_main_001902,4,1,0.21152257919311523
SMRTnet_main_001903,4,1,0.8147008419036865
SMRTnet_main_001907,4,1,0.31572622060775757
SMRTnet_main_001916,4,1,0.20123060047626495
SMRTnet_main_001917,4,1,0.17922218143939972
SMRTnet_main_001918,4,1,0.8744863271713257
SMRTnet_main_001923,4,1,0.7611204981803894
SMRTnet_main_001929,4,1,0.12367910891771317
SMRTnet_main_001931,4,1,0.31305116415023804
SMRTnet_main_001932,4,1,0.9801751971244812
SMRTnet_main_001940,4,1,0.1767917424440384
SMRTnet_main_001941,4,1,0.4401800334453583
SMRTnet_main_001948,4,1,0.6621365547180176
SMRTnet_main_001951,4,1,0.6740489602088928
SMRTnet_main_001971,4,1,0.25550389289855957
SMRTnet_main_001977,4,1,0.7101138234138489
SMRTnet_main_001978,4,1,0.20332564413547516
SMRTnet_main_001985,4,1,0.15000177919864655
SMRTnet_main_002008,4,1,0.127053365111351
SMRTnet_main_002009,4,1,0.3967956006526947
SMRTnet_main_002010,4,1,0.3492053747177124
SMRTnet_main_002013,4,1,0.3184202015399933
SMRTnet_main_002015,4,1,0.22934487462043762
SMRTnet_main_002022,4,1,0.5204872488975525
SMRTnet_main_002026,4,1,0.7902452349662781
SMRTnet_main_002028,4,1,0.5085566639900208
SMRTnet_main_002029,4,1,0.6766411662101746
SMRTnet_main_002035,4,1,0.5218722224235535
SMRTnet_main_002041,4,1,0.6977862119674683
SMRTnet_main_002046,4,1,0.16102150082588196
SMRTnet_main_002050,4,1,0.7534303665161133
SMRTnet_main_002052,4,1,0.09183364361524582
SMRTnet_main_002053,4,1,0.16763406991958618
SMRTnet_main_002056,4,1,0.45392870903015137
SMRTnet_main_002070,4,1,0.4404958486557007
SMRTnet_main_002073,4,1,0.902938961982727
SMRTnet_main_002079,4,1,0.04514026641845703
SMRTnet_main_002081,4,1,0.5194100141525269
SMRTnet_main_002088,4,1,0.7796117067337036
SMRTnet_main_002096,4,1,0.23008105158805847
SMRTnet_main_002101,4,1,0.1462903916835785
SMRTnet_main_002104,4,1,0.622996985912323
SMRTnet_main_002113,4,1,0.6014662981033325
SMRTnet_main_002114,4,1,0.11744066327810287
SMRTnet_main_002119,4,1,0.6346845030784607
SMRTnet_main_002124,4,1,0.044045425951480865
SMRTnet_main_002125,4,1,0.8290528655052185
SMRTnet_main_002127,4,1,0.21012099087238312
SMRTnet_main_002131,4,1,0.7189569473266602
SMRTnet_main_002133,4,1,0.3530975878238678
SMRTnet_main_002135,4,1,0.36838096380233765
SMRTnet_main_002137,4,1,0.911618709564209
SMRTnet_main_002150,4,1,0.18510161340236664
SMRTnet_main_002154,4,1,0.24579820036888123
SMRTnet_main_002170,4,1,0.2264064997434616
SMRTnet_main_002183,4,1,0.015017167665064335
SMRTnet_main_002184,4,1,0.34518980979919434
SMRTnet_main_002201,4,1,0.5994079113006592
SMRTnet_main_002209,4,1,0.19850528240203857
SMRTnet_main_002225,4,1,0.30051514506340027
